"Id","SalePrice"
2744,11.966799572127
2745,11.8653067988674
2746,11.7405576120789
2747,11.868629584535
2748,11.7362041161375
2749,11.7313513031286
2750,11.7355186018632
2751,11.6848055126232
2752,12.038540936445
2753,11.775733466236
2754,12.1632082323542
2755,11.8300366508155
2756,11.4150423018643
2757,11.137775852449
2758,11.5813186759112
2759,11.9241704759574
2760,11.6425298059492
2761,11.8457371312029
2762,11.8613996862336
2763,12.0795845055565
2764,11.9532068096164
2765,12.5565417542673
2766,11.7191770312813
2767,11.304067267323
2768,11.5881224463755
2769,11.6653645862878
2770,11.9225466353265
2771,11.6704383207687
2772,11.5957015143406
2773,11.95539223737
2774,11.757318515762
2775,11.6096328047615
2776,11.9573311549264
2777,11.9576708525399
2778,11.6553802009672
2779,11.6617243835912
2780,11.4124864990233
2781,11.456605547888
2782,11.4288497079283
2783,11.3325194966689
2784,11.7275933208492
2785,11.806680902942
2786,11.2016496831552
2787,11.7577670202409
2788,11.2532190849873
2789,12.0698713763245
2790,11.3724092904349
2791,11.633169657271
2792,11.1384644703412
2793,11.8881903075134
2794,11.3473507364662
2795,11.7034668635332
2796,11.3970015866951
2797,12.1901107870303
2798,11.5397355657598
2799,11.6602080467831
2800,11.1316744403214
2801,11.576309753194
2802,11.7136197043909
2803,11.927576769786
2804,11.7097386007031
2805,11.5399124035392
2806,11.4080422870137
2807,11.9462694853944
2808,11.965087836713
2809,11.7708690924336
2810,11.6781450922647
2811,12.0541346289835
2812,11.9344930371045
2813,11.9964552289404
2814,11.9551405306914
2815,11.4617697139474
2816,12.2837384947022
2817,11.9014379115491
2818,11.7883248169036
2819,12.0083728653014
2820,11.7594660037343
2821,11.6198689144135
2822,12.0844230247929
2823,12.6366987242544
2824,12.1266417896245
2825,11.838525015002
2826,11.8133348811004
2827,11.8417820957917
2828,12.3012034655872
2829,12.364313791083
2830,12.293887964804
2831,12.091289888931
2832,12.320531076023
2833,12.5553991416111
2834,12.2659894742081
2835,12.2813332433762
2836,12.1710095045409
2837,11.8683463697621
2838,11.8352274392704
2839,12.1112147541346
2840,12.1878084433815
2841,12.2330431566365
2842,12.3363341235622
2843,11.9544181846728
2844,12.0759175338946
2845,11.7604875468527
2846,12.2569393633281
2847,12.2005599261814
2848,12.3002959622406
2849,12.1911784165923
2850,12.5998669260078
2851,12.3588057139693
2852,12.4540454583593
2853,12.3262968120347
2854,11.8760407108369
2855,12.2154415640093
2856,12.1938805003884
2857,12.1572937365191
2858,12.2347713826521
2859,11.6278320421898
2860,11.6786038479543
2861,11.6576970612847
2862,12.2163499956834
2863,11.6814850320215
2864,12.3649648512617
2865,11.8415376435461
2866,11.9708090438386
2867,11.5912192117667
2868,11.5330867732792
2869,11.456935318618
2870,11.666107837018
2871,11.2449427163487
2872,10.8819896560969
2873,11.396100153243
2874,11.8352032369435
2875,11.6704853050388
2876,12.0765428856446
2877,11.8451703933542
2878,11.8315515385787
2879,11.7803645068948
2880,11.5155528115727
2881,11.6781332071506
2882,11.8835739716839
2883,12.1292813982802
2884,12.1955796946683
2885,12.0253432603258
2886,12.0909290776584
2887,11.3785794633858
2888,11.8864821322854
2889,11.0225137565279
2890,11.3832529546208
2891,11.815361384976
2892,11.0238169345606
2893,11.3956935835907
2894,11.1947665477516
2895,12.4734356667749
2896,12.3652787999093
2897,12.2614803720892
2898,11.984429291465
2899,12.281941145816
2900,11.9278044430953
2901,12.1255307357354
2902,12.1155184352412
2903,12.6388352953963
2904,12.7456619551253
2905,11.2996569863977
2906,12.1987946815515
2907,11.6430272343095
2908,11.8044721705284
2909,12.0018999443627
2910,11.3497721470236
2911,11.3809723242542
2912,11.8511593489701
2913,11.3564951814376
2914,11.3331660505317
2915,11.4272494503387
2916,11.3484739626229
2917,11.9625304255883
2918,11.6722599724803
2919,12.4129898908637
